Best Prec@1: 0.660

Best Prec@1: 1.414

Best Prec@1: 2.641

Best Prec@1: 3.312

Best Prec@1: 4.562

Best Prec@1: 4.844

Best Prec@1: 6.969

Best Prec@1: 7.406

Best Prec@1: 9.062

Best Prec@1: 9.625

Best Prec@1: 10.938

Best Prec@1: 12.062

Best Prec@1: 12.688

Best Prec@1: 13.000

Best Prec@1: 13.000

Best Prec@1: 12.812

Best Prec@1: 15.750

Best Prec@1: 17.375

Best Prec@1: 16.125

Best Prec@1: 16.250

Best Prec@1: 17.375

Best Prec@1: 19.000

Best Prec@1: 18.875

Best Prec@1: 19.375

Best Prec@1: 19.625

Best Prec@1: 21.500

Best Prec@1: 20.500

Best Prec@1: 20.500

Best Prec@1: 23.500

Best Prec@1: 22.000

Best Prec@1: 23.125

Best Prec@1: 22.125

Best Prec@1: 22.500

Best Prec@1: 23.625

Best Prec@1: 24.875

Best Prec@1: 24.875

Best Prec@1: 25.500

Best Prec@1: 25.000

Best Prec@1: 25.500

Best Prec@1: 24.875

Best Prec@1: 25.500

Best Prec@1: 26.375

Best Prec@1: 26.000

Best Prec@1: 27.375

Best Prec@1: 27.125

Best Prec@1: 27.500

Best Prec@1: 28.500

Best Prec@1: 28.125

Best Prec@1: 30.375

Best Prec@1: 30.375

Best Prec@1: 30.000

Best Prec@1: 31.500

Best Prec@1: 30.500

Best Prec@1: 30.500

Best Prec@1: 31.000

Best Prec@1: 31.375

Best Prec@1: 31.375

Best Prec@1: 31.000

Best Prec@1: 31.625

Best Prec@1: 31.500

Best Prec@1: 33.250

Best Prec@1: 35.000

Best Prec@1: 34.250

Best Prec@1: 34.250

Best Prec@1: 35.250

Best Prec@1: 37.250

Best Prec@1: 37.250

Best Prec@1: 38.250

Best Prec@1: 38.250

Best Prec@1: 38.750

Best Prec@1: 39.250

Best Prec@1: 39.250

Best Prec@1: 39.500

Best Prec@1: 39.500

Best Prec@1: 40.000

Best Prec@1: 40.000

Best Prec@1: 40.250

Best Prec@1: 40.250

Best Prec@1: 40.500

Best Prec@1: 40.750

Best Prec@1: 42.250

Best Prec@1: 41.250

Best Prec@1: 42.250

Best Prec@1: 42.250

Best Prec@1: 42.250

Best Prec@1: 43.000

Best Prec@1: 42.500

Best Prec@1: 42.250

Best Prec@1: 43.000

